2	Decepcao	2946	2946.txt	luiz gonzaga - asa branca	quando olhei a terra ardendo qual fogueira de são joão eu perguntei a deus do céu, ai por que tamanha judiação que braseiro, que fornalha nem um pé de plantação por falta d'água perdi meu gado morreu de sede meu alazão até mesmo a asa branca bateu asas do sertão então eu disse adeus rosinha guarda contigo meu coração quando o verde dos teus olhos se espalhar na plantação eu te asseguro não chores não, viu que eu voltarei, viu meu coração hoje longe muitas léguas numa triste solidão espero a chuva cair de novo para eu voltar pro meu sertão quando o verde dos seus olhos se espalha na plantação eu te asseguro não chores não, viu? que eu voltarei, viu meu coração.
2	Decepcao	503	503.txt	carlos gardel - dicha pasada	ayer cuando te vi tan altanera  pasear con el que fuera mi rival,  pensé en aquellas quince primaveras  que dió más hermosura a tu mirar. pero hoy no eres la misma que eras antes  la luz que había en tus ojos se apagó  tenés una amargura en tu semblante  que nadie ha de saberla como yo. y aunque me niegues que has sufrido  yo sé bien que has vivido  mil horas angustiosas,  y que en tu pecho se han quedado  las dichas del pasado  como marchitas rosas... si por otro hombre me dejaste  no quiero reprocharte  lo mal que me has querido,  vos sos mujer y te perdono,  si al fin con tu abandono  me has hecho más feliz. yo soy como la abeja, libre vuelo  y en pos de otro cariño mi alma va,  pues cuando necesito algún consuelo  hay otra que a mi vida se lo da. y ya que fue tu gusto el despreciarme  jamás a tu lado volveré,  te pago como has sabido pagarme,  y todo aquel pasado olvidaré.
3	ExcitadoEntusiasmo	2340	2340.txt	olodum - alegria geral	olodum tá hippie, olodum tá pop olodum tá reggae, olodum tá rock o olodum pirou de vez e canta, canta salvador, canta, canta canta meu amor, canta, canta ( 2 x ) olodum do pelô todos os domingos e terças-feiras tem samba de roda e capoeira domingo tem olodum no pelô na terça tem a benção do senhor pelourinho se transforma em carnaval nesse momento a alegria é geral no samba de roda eu toco agogô junto com tom zé, capinam e canô olodum tá hippie, olodum tá pop olodum tá reggae, olodum tá rock o olodum pirou de vez olodum tá hippie, olodum tá pop olodum tá reggae, olodum tá rock o olodum pirou de vez e canta, canta salvador, canta, canta canta meu amor, canta, canta ( 2 x ) olodum do pelô domingo tem olodum no pelô na terça tem a benção do senhor pelourinho se transforma em carnaval nesse momento a alegria é geral no samba de roda eu toco agogô junto com tom zé, capinam e canô olodum tá hippie, olodum tá pop olodum tá reggae, olodum tá rock o olodum pirou de vez olodum tá hippie, olodum tá pop olodum tá reggae, olodum tá rock o olodum pirou de vez olodum tá hippie, olodum tá pop olodum tá reggae, olodum tá rock o olodum pirou de vez olodum tá hippie, olodum tá pop olodum tá reggae, olodum tá rock o olodum pirou de vez
3	ExcitadoEntusiasmo	2936	2936.txt	trio forrozão - zé do rock	zé do rock cada dia tá pior jura que a mulher dele não vai no forró tadinho, ela vai bonitinho dança, pula, rola e mexe e ainda faz requebradinho zé eu acho bom tu vê direito zé, a tua nega leva jeito zé é pra ninguém botá defeito no fogo dessa mulher e nessa brincadeira, vai a noite inteira mulherada cochixando e homem pensando besteira
3	ExcitadoEntusiasmo	2767	2767.txt	tchê barbaridade - 1,2,3	de uma cachaça boa não abro mão  comigo a briga tem que er no braço  só obedeço as ordens do coração  tudo que vem na cabeça eu faço  já montei cavalo brabo conquistei muitas mulheres  dei a volta pelo mundo acredite se quiseres  pra chegar onde cheguei abri a mão da vaidade  e passar o que passei tem que ter força de vontade  não me arrependo do que fiz faria tudo de novo  pra chegar até aqui sorrir cantar para o meu povo  vamos dar as mãos um dois três  quem errar o passo perde a vez  quero ouvir todos cantando  e quem desafinar cante outra vez
3	ExcitadoEntusiasmo	428	428.txt	caiana - que seja hoje	que seja hoje pode ser que seja hoje talvez no amanha pode ser que seja num dia de sol, ali na areia uma sereia esperando por mim quem sabe numa noite de lua cheia toda assanhada me dizendo sim pode ser que seja num forro dançando a noite inteira cantando um chote pra te convencer quem sabe num domingo ou numa quarta-feira agarradinhos vendo o sol nascer
3	ExcitadoEntusiasmo	1285	1285.txt	fogo de chão - estradeiro 	lá vou eu estrada afora ver a tropa na invernada vou levar sal no rodeio e voltear a bicharada dura lida de campeiro que pra mim não custa nada no labor de um dia inteiro sempre boto alguma armada    bis (eu sou campeiro e conheço este chão de tanto andar encontrei meu rincão cavalo bom no potreiro, churrasco e um bom chimarrão              são valores que um gaúcho guarda no seu coração int. no raiar de um novo dia vou mirando a alvorada tudo pra mim é poesia tendo ao meu lado a minha amada no meu rancho a beira do mato canta alegre a passarada e sorvendo um mate amargo dou adeus pra madrugada
3	ExcitadoEntusiasmo	2410	2410.txt	os serranos - bailanta do tibúrcio	vou contar de uma bailanta que existiu no meu pontão  indiada do queixo roxo que nunca froxou o garrão  vinho curtido em barril e cachaça de borrachão  os gaiteiros que eram buenos davam a mostra do pano  o carlito e o dezidério o felicio e o bibiano  cambiando com o juvenal num velho estilo pampeano  dona china passou ruge ajeitou bem o cocó  cruzou o jaguapassô lavou os pés no jaguassengó  na bailanta do tibúrcio balanceava o mocotó  lembranças que são relíquias dos meus tempos de guri  os pares todos bailando coisa mais linda eu não vi  um agarrado no outro pra mode de não cair  e lá pela madrugada bem na hora do café  dom tibúrcio mestre sala gritava batendo o pé  agora levanta os home para comer as muié  milho assado era o catete plantado de saraqüá  feijão preto debulhado a bordoada de manguá  bóia melhor do essa lhes garanto que nao há  e lá no velho pontão linda terra de fartura  queijo, ambrosia e melado bolo frito e rapadura  batata deste tamanho e mandioca desta grossura  mas que tempo aquele tempo que se vivia feliz  só a saudade restou lá no garrão do país  da bailanta do tibúrcio vertente, cerne e raiz
3	ExcitadoEntusiasmo	3157	3157.txt	É o tchan - brincadeira da tomada	brincadeira da tomada olha a brincadeira da tomada, chega pra cá pra brincadeira da tomada. seus braços vão ficar bem lá no alto, o seu par também coloca as mãos no alto. pluga a mão direita, pluga a mão esquerda, deixa coladinho, vai, vai vai. encaixa, encaixa, encaixa, encaixa, encaixa, encaixa remeche e agacha
3	ExcitadoEntusiasmo	2947	2947.txt	trio nordestino - capital do forró	capital do forró quem nunca foi já ouviu falar se você for vai gostar quem já foi volta sempre lá pra dançar forró no arraial trinta dias antes do são joão as ruas já estão enfeitadas já tem milho verde na feira a terra é de brejo é molhada o velho carrega o bacamarte o menino conserta a ronqueira a moça faz um vestido novo a velha atiça a fogueira a radio de lá sai pela rua não deixa o baião um minuto só É por isso que caruarau, é a capital do forró É a capital do forró, é a capital do forró É por isso que caruarau, é a capital do forró É a capital do forró, é a capital do forró É por isso que caruarau, é a capital do forró bonito pra você ver é na noite de são joão quem vem pra caruaru, de longe vê o clarão o céu fica colorido, de tantos foguetes e balões se você quiser dançar forró lá tem pra mais de vinte palhoções a dança termina de manhã bigode dá nó em gogó É por isso que caruarau, é a capital do forró É a capital do forró, é a capital do forró É por isso que caruarau, é a capital do forró É a capital do forró, é a capital do forró É por isso que caruarau, é a capital do forró
3	ExcitadoEntusiasmo	2805	2805.txt	Teodoro e Sampaio - Só To Comendo	﻿larguei de fumar, não to mais bebendo só to comendo, só comendo 4x  andava triste e desesperado fumando exagerado e bebendo até cair quando encontrei um doutor, um grande amigo que me falou do perigo qual seria meu fim me disse pare com essa pingaiada veja a mulherada que você está perdendo então depressa eu larguei de fumar, larguei de beber e só to comendo larguei de fumar, não to mais bebendo só to comendo, só comendo solo larguei de fumar, não to mais bebendo só to comendo, só comendo 4x  hoje eu traço o que vem na frente estou muito contente porque consegui pensei que era bicho de sete cabeças mas eu saí dessa eu to por aí hoje eu sei que minha vida mudou o que o doutor mandou eu estou fazendo fim de semana uma nova namorada eu não bebo nada eu só to comendo larguei de fumar, não to mais bebendo só to comendo, só comendo 4x 
3	ExcitadoEntusiasmo	850	850.txt	Chico Buarque - Mulheres De Atenas	mirem-se no exemplo daquelas mulheres de atenas vivem pros seus maridos orgulho e raça de atenas quando amadas, se perfumam se banham com leite, se arrumam suas melenas quando fustigadas não choram se ajoelham, pedem imploram mais duras penas; cadenas mirem-se no exemplo daquelas mulheres de atenas sofrem pros seus maridos poder e força de atenas quando eles embarcam soldados elas tecem longos bordados mil quarentenas e quando eles voltam, sedentos querem arrancar, violentos carícias plenas, obscenas mirem-se no exemplo daquelas mulheres de atenas despem-se pros maridos bravos guerreiros de atenas quando eles se entopem de vinho costumam buscar um carinho de outras falenas mas no fim da noite, aos pedaços quase sempre voltam pros braços de suas pequenas, helenas mirem-se no exemplo daquelas mulheres de atenas: geram pros seus maridos, os novos filhos de atenas. elas não têm gosto ou vontade, nem defeito, nem qualidade; têm medo apenas. não tem sonhos, só tem presságios. o seu homem, mares, naufrágios... lindas sirenas, morenas. mirem-se no exemplo daquelas mulheres de atenas temem por seus maridos heróis e amantes de atenas as jovens viúvas marcadas e as gestantes abandonadas não fazem cenas vestem-se de negro, se encolhem se conformam e se recolhem Às suas novenas serenas mirem-se no exemplo daquelas mulheres de atenas secam por seus maridos orgulho e raça de atenas
3	ExcitadoEntusiasmo	122	122.txt	ara ketu - leva direto 	todo mundo paquerando todo mundo vem atrás do suingue dessa banda leva direto,leva direto leva direto,leva direto mesmo esperando no beco ninguém pára de dançar numa mão leva cerveja bigurrilho quer amar manifesta o fricote manifesta o amor no suingue dessa banda canta,canta,o seu cantor leva direto,leva direto leva direto,leva direto não pára,não pára nada vou até de madrugada leva direto,leva direto leva direto,leva direto
3	ExcitadoEntusiasmo	513	513.txt	desconhecido - carnaval	¿sos vos, pebeta? ¿sos vos? ¿cómo te va? ¿estás de baile? ¿con quién? ¡con un bacán! ¡tan bien vestida, das el golpe!... te lo digo de verdad... ¿habré cambiado que vos, ni me mirás, y sin decirme adiós, ya vas a entrar? no te apresures. mientras paga el auto tu bacán, yo te diré: ¿dónde vas con mantón de manila, dónde vas con tan lindo disfraz? nada menos que a un baile lujoso donde cuesta la entrada un platal... ¡qué progresos has hecho, pebeta! te cambiaste por seda el percal... disfrazada de rica estás papa, lo mejor que yo vi en carnaval. la vida rueda... también rodaste vos. yo soy el mismo que ayer era tu amor. muy poca cosa: un buen muchacho, menos plata que ilusión. y aquí en la puerta, cansado de vagar, las mascaritas al baile miro entrar. vos entrás también y la bienvenida, a media voz, yo te daré. divertite, gentil colombina, con tu serio y platudo arlequín. comprador del cariño y la risa, con su bolsa que no tiene fin. coqueteá con tu traje de rica que no pudo ofrecerte pierrot, que el disfraz sólo dura una noche, pues lo queman los rayos del sol.
3	ExcitadoEntusiasmo	2968	2968.txt	trio nordestino - o bicho bom	o bicho bom esse forró tá cheinho de mulher quem é que não quer quem é que não quer o bicho bom, o bicho bom quem é que não quer quem é que não quer num forrózinho todo mundo balançando todo mundo se acochando quem é que não quer no forrózinho todo mundo se ajeitando todo mundo tá beijando quem é que não quer esse forró tá cheinho de mulher... num forrózinho todo mundo namorando todo mundo machucando quem é que não quer no forrózinho que vai até de manha cheio de bicho bom quem é que não quer
